Year,Team,team_dir,Player,player_dir
2016,Memphis Grizzlies,/teams/MEM/2016.html,Briante Weber,/players/w/weberbr01.html
2016,Memphis Grizzlies,/teams/MEM/2016.html,Elliot Williams,/players/w/williel01.html
2016,Memphis Grizzlies,/teams/MEM/2016.html,Brandan Wright,/players/w/wrighbr03.html
2016,Sacramento Kings,/teams/SAC/2016.html,Quincy Acy,/players/a/acyqu01.html
2016,Sacramento Kings,/teams/SAC/2016.html,James Anderson,/players/a/anderja01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Marco Belinelli,/players/b/belinma01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Caron Butler,/players/b/butleca01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Omri Casspi,/players/c/casspom01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Willie Cauley-Stein,/players/c/caulewi01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Darren Collison,/players/c/collida01.html
2016,Sacramento Kings,/teams/SAC/2016.html,DeMarcus Cousins,/players/c/couside01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Seth Curry,/players/c/curryse01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Duje Dukan,/players/d/dukandu01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Rudy Gay,/players/g/gayru01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Kosta Koufos,/players/k/koufoko01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Ben McLemore,/players/m/mclembe01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Eric Moreland,/players/m/moreler01.html
2016,Sacramento Kings,/teams/SAC/2016.html,Rajon Rondo,/players/r/rondora01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Darrell Arthur,/players/a/arthuda01.html
2016,Denver Nuggets,/teams/DEN/2016.html,D.J. Augustin,/players/a/augusdj01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Will Barton,/players/b/bartowi01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Kenneth Faried,/players/f/farieke01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Randy Foye,/players/f/foyera01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Danilo Gallinari,/players/g/gallida01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Erick Green,/players/g/greener01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Gary Harris,/players/h/harriga01.html
2016,Denver Nuggets,/teams/DEN/2016.html,J.J. Hickson,/players/h/hicksjj01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Nikola Jokić,/players/j/jokicni01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Sean Kilpatrick,/players/k/kilpase01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Joffrey Lauvergne,/players/l/lauvejo01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Mike Miller,/players/m/millemi01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Emmanuel Mudiay,/players/m/mudiaem01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Jameer Nelson,/players/n/nelsoja01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Jusuf Nurkić,/players/n/nurkiju01.html
2016,Denver Nuggets,/teams/DEN/2016.html,Kostas Papanikolaou,/players/p/papanko01.html
2016,Denver Nuggets,/teams/DEN/2016.html,JaKarr Sampson,/players/s/sampsja02.html
2016,Denver Nuggets,/teams/DEN/2016.html,Axel Toupane,/players/t/toupaax01.html
2016,New York Knicks,/teams/NYK/2016.html,Arron Afflalo,/players/a/afflaar01.html
2016,New York Knicks,/teams/NYK/2016.html,Lou Amundson,/players/a/amundlo01.html
2016,New York Knicks,/teams/NYK/2016.html,Thanasis Antetokounmpo,/players/a/antetth01.html
2016,New York Knicks,/teams/NYK/2016.html,Carmelo Anthony,/players/a/anthoca01.html
2016,New York Knicks,/teams/NYK/2016.html,José Calderón,/players/c/caldejo01.html
2016,New York Knicks,/teams/NYK/2016.html,Cleanthony Early,/players/e/earlycl01.html
2016,New York Knicks,/teams/NYK/2016.html,Jimmer Fredette,/players/f/fredeji01.html
2016,New York Knicks,/teams/NYK/2016.html,Langston Galloway,/players/g/gallola01.html
2016,New York Knicks,/teams/NYK/2016.html,Jerian Grant,/players/g/grantje02.html
2016,New York Knicks,/teams/NYK/2016.html,Robin Lopez,/players/l/lopezro01.html
2016,New York Knicks,/teams/NYK/2016.html,Kyle O'Quinn,/players/o/oquinky01.html
2016,New York Knicks,/teams/NYK/2016.html,Kristaps Porziņģis,/players/p/porzikr01.html
2016,New York Knicks,/teams/NYK/2016.html,Kevin Séraphin,/players/s/serapke01.html
2016,New York Knicks,/teams/NYK/2016.html,Lance Thomas,/players/t/thomala01.html
2016,New York Knicks,/teams/NYK/2016.html,Sasha Vujačić,/players/v/vujacsa01.html
2016,New York Knicks,/teams/NYK/2016.html,Derrick Williams,/players/w/willide02.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Alexis Ajinça,/players/a/ajincal01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Ryan Anderson,/players/a/anderry01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Ömer Aşık,/players/a/asikom01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Luke Babbitt,/players/b/babbilu01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Norris Cole,/players/c/coleno01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Dante Cunningham,/players/c/cunnida01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Anthony Davis,/players/d/davisan02.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Bryce Dejean-Jones,/players/d/dejeabr01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Toney Douglas,/players/d/douglto01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,James Ennis III,/players/e/ennisja01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Tyreke Evans,/players/e/evansty01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Tim Frazier,/players/f/fraziti01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Jimmer Fredette,/players/f/fredeji01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Alonzo Gee,/players/g/geeal01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Eric Gordon,/players/g/gordoer01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Jordan Hamilton,/players/h/hamiljo02.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Jrue Holiday,/players/h/holidjr01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Orlando Johnson,/players/j/johnsor01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Kendrick Perkins,/players/p/perkike01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Nate Robinson,/players/r/robinna01.html
2016,New Orleans Pelicans,/teams/NOP/2016.html,Ish Smith,/players/s/smithis01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Nemanja Bjelica,/players/b/bjeline01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Gorgui Dieng,/players/d/dienggo01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Kevin Garnett,/players/g/garneke01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Tyus Jones,/players/j/jonesty01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Zach LaVine,/players/l/lavinza01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Kevin Martin,/players/m/martike02.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Andre Miller,/players/m/millean02.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Shabazz Muhammad,/players/m/muhamsh01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Adreian Payne,/players/p/paynead01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Nikola Peković,/players/p/pekovni01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Tayshaun Prince,/players/p/princta01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Ricky Rubio,/players/r/rubiori01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Damjan Rudež,/players/r/rudezda01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Greg Smith,/players/s/smithgr02.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Karl-Anthony Towns,/players/t/townska01.html
2016,Minnesota Timberwolves,/teams/MIN/2016.html,Andrew Wiggins,/players/w/wiggian01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Giannis Antetokounmpo,/players/a/antetgi01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Jerryd Bayless,/players/b/bayleje01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Michael Carter-Williams,/players/c/cartemi01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Chris Copeland,/players/c/copelch01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Jared Cunningham,/players/c/cunnija01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Tyler Ennis,/players/e/ennisty01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,John Henson,/players/h/hensojo01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Damien Inglis,/players/i/inglida01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,O.J. Mayo,/players/m/mayooj01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Khris Middleton,/players/m/middlkh01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Greg Monroe,/players/m/monrogr01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Steve Novak,/players/n/novakst01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Johnny O'Bryant,/players/o/obryajo01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Jabari Parker,/players/p/parkeja01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Miles Plumlee,/players/p/plumlmi01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Greivis Vásquez,/players/v/vasqugr01.html
2016,Milwaukee Bucks,/teams/MIL/2016.html,Rashad Vaughn,/players/v/vaughra01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Eric Bledsoe,/players/b/bledser01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Devin Booker,/players/b/bookede01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Lorenzo Brown,/players/b/brownlo01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Chase Budinger,/players/b/budinch01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Tyson Chandler,/players/c/chandty01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Bryce Cotton,/players/c/cottobr01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Archie Goodwin,/players/g/goodwar01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Kris Humphries,/players/h/humphkr01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Cory Jefferson,/players/j/jeffeco01.html
2016,Phoenix Suns,/teams/PHO/2016.html,John Jenkins,/players/j/jenkijo01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Orlando Johnson,/players/j/johnsor01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Brandon Knight,/players/k/knighbr03.html
2016,Phoenix Suns,/teams/PHO/2016.html,Alex Len,/players/l/lenal01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Jon Leuer,/players/l/leuerjo01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Jordan McRae,/players/m/mcraejo01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Markieff Morris,/players/m/morrima02.html
2016,Phoenix Suns,/teams/PHO/2016.html,Phil Pressey,/players/p/pressph01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Ronnie Price,/players/p/pricero01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Mirza Teletović,/players/t/teletmi01.html
2016,Phoenix Suns,/teams/PHO/2016.html,P.J. Tucker,/players/t/tuckepj01.html
2016,Phoenix Suns,/teams/PHO/2016.html,T.J. Warren,/players/w/warretj01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Sonny Weems,/players/w/weemsso01.html
2016,Phoenix Suns,/teams/PHO/2016.html,Alan Williams,/players/w/willial03.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Andrea Bargnani,/players/b/bargnan01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Bojan Bogdanović,/players/b/bogdabo02.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Markel Brown,/players/b/brownma02.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Wayne Ellington,/players/e/ellinwa01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Rondae Hollis-Jefferson,/players/h/holliro01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Jarrett Jack,/players/j/jackja01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Joe Johnson,/players/j/johnsjo02.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Sergey Karasev,/players/k/karasse01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Sean Kilpatrick,/players/k/kilpase01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Shane Larkin,/players/l/larkish01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Brook Lopez,/players/l/lopezbr01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Chris McCullough,/players/m/mcculch01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Willie Reed,/players/r/reedwi02.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Thomas Robinson,/players/r/robinth01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Henry Sims,/players/s/simshe01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Donald Sloan,/players/s/sloando01.html
2016,Brooklyn Nets,/teams/BRK/2016.html,Thaddeus Young,/players/y/youngth01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Brandon Bass,/players/b/bassbr01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Tarik Black,/players/b/blackta01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Anthony Brown,/players/b/brownan02.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Kobe Bryant,/players/b/bryanko01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Jordan Clarkson,/players/c/clarkjo01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Roy Hibbert,/players/h/hibbero01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Marcelo Huertas,/players/h/huertma01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Ryan Kelly,/players/k/kellyry01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Larry Nance Jr.,/players/n/nancela02.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Julius Randle,/players/r/randlju01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,D'Angelo Russell,/players/r/russeda01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Robert Sacre,/players/s/sacrero01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Lou Williams,/players/w/willilo02.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Metta World Peace,/players/a/artesro01.html
2016,Los Angeles Lakers,/teams/LAL/2016.html,Nick Young,/players/y/youngni01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Elton Brand,/players/b/brandel01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Isaiah Canaan,/players/c/canaais01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Robert Covington,/players/c/covinro01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Jerami Grant,/players/g/grantje01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Richaun Holmes,/players/h/holmeri01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Carl Landry,/players/l/landrca01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Kendall Marshall,/players/m/marshke01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,T.J. McConnell,/players/m/mccontj01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Nerlens Noel,/players/n/noelne01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Jahlil Okafor,/players/o/okafoja01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Phil Pressey,/players/p/pressph01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,JaKarr Sampson,/players/s/sampsja02.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Ish Smith,/players/s/smithis01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Nik Stauskas,/players/s/stausni01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Hollis Thompson,/players/t/thompho01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Sonny Weems,/players/w/weemsso01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Christian Wood,/players/w/woodch01.html
2016,Philadelphia 76ers,/teams/PHI/2016.html,Tony Wroten,/players/w/wroteto01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Matt Barnes,/players/b/barnema02.html
2017,Golden State Warriors,/teams/GSW/2017.html,Ian Clark,/players/c/clarkia01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Stephen Curry,/players/c/curryst01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Kevin Durant,/players/d/duranke01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Draymond Green,/players/g/greendr01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Andre Iguodala,/players/i/iguodan01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Damian Jones,/players/j/jonesda03.html
2017,Golden State Warriors,/teams/GSW/2017.html,Shaun Livingston,/players/l/livinsh01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Kevon Looney,/players/l/looneke01.html
2017,Golden State Warriors,/teams/GSW/2017.html,James Michael McAdoo,/players/m/mcadoja01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Patrick McCaw,/players/m/mccawpa01.html
2017,Golden State Warriors,/teams/GSW/2017.html,JaVale McGee,/players/m/mcgeeja01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Zaza Pachulia,/players/p/pachuza01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Klay Thompson,/players/t/thompkl01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Anderson Varejão,/players/v/varejan01.html
2017,Golden State Warriors,/teams/GSW/2017.html,Briante Weber,/players/w/weberbr01.html
2017,Golden State Warriors,/teams/GSW/2017.html,David West,/players/w/westda01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,LaMarcus Aldridge,/players/a/aldrila01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Kyle Anderson,/players/a/anderky01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Joel Anthony,/players/a/anthojo01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Dāvis Bertāns,/players/b/bertada01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Dewayne Dedmon,/players/d/dedmode01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Bryn Forbes,/players/f/forbebr01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Pau Gasol,/players/g/gasolpa01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Manu Ginóbili,/players/g/ginobma01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Danny Green,/players/g/greenda02.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Nicolás Laprovíttola,/players/l/laproni01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,David Lee,/players/l/leeda02.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Kawhi Leonard,/players/l/leonaka01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Patty Mills,/players/m/millspa02.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Dejounte Murray,/players/m/murrade01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Tony Parker,/players/p/parketo01.html
2017,San Antonio Spurs,/teams/SAS/2017.html,Jonathon Simmons,/players/s/simmojo02.html
2017,Houston Rockets,/teams/HOU/2017.html,Ryan Anderson,/players/a/anderry01.html
2017,Houston Rockets,/teams/HOU/2017.html,Trevor Ariza,/players/a/arizatr01.html
2017,Houston Rockets,/teams/HOU/2017.html,Patrick Beverley,/players/b/beverpa01.html
2017,Houston Rockets,/teams/HOU/2017.html,Corey Brewer,/players/b/breweco01.html
2017,Houston Rockets,/teams/HOU/2017.html,Bobby Brown,/players/b/brownbo02.html
2017,Houston Rockets,/teams/HOU/2017.html,Clint Capela,/players/c/capelca01.html
2017,Houston Rockets,/teams/HOU/2017.html,Sam Dekker,/players/d/dekkesa01.html
2017,Houston Rockets,/teams/HOU/2017.html,Tyler Ennis,/players/e/ennisty01.html
2017,Houston Rockets,/teams/HOU/2017.html,Eric Gordon,/players/g/gordoer01.html
2017,Houston Rockets,/teams/HOU/2017.html,James Harden,/players/h/hardeja01.html
2017,Houston Rockets,/teams/HOU/2017.html,Montrezl Harrell,/players/h/harremo01.html
2017,Houston Rockets,/teams/HOU/2017.html,Nenê,/players/h/hilarne01.html
2017,Houston Rockets,/teams/HOU/2017.html,K.J. McDaniels,/players/m/mcdankj01.html
2017,Houston Rockets,/teams/HOU/2017.html,Chinanu Onuaku,/players/o/onuakch01.html
2017,Houston Rockets,/teams/HOU/2017.html,Isaiah Taylor,/players/t/taylois01.html
2017,Houston Rockets,/teams/HOU/2017.html,Lou Williams,/players/w/willilo02.html
2017,Houston Rockets,/teams/HOU/2017.html,Troy Williams,/players/w/willitr02.html
2017,Houston Rockets,/teams/HOU/2017.html,Kyle Wiltjer,/players/w/wiltjky01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Alan Anderson,/players/a/anderal01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Brandon Bass,/players/b/bassbr01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Jamal Crawford,/players/c/crawfja01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Raymond Felton,/players/f/feltora01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Blake Griffin,/players/g/griffbl01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Brice Johnson,/players/j/johnsbr02.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Wesley Johnson,/players/j/johnswe01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,DeAndre Jordan,/players/j/jordade01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Luc Mbah a Moute,/players/m/mbahalu01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Chris Paul,/players/p/paulch01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Paul Pierce,/players/p/piercpa01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,JJ Redick,/players/r/redicjj01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Austin Rivers,/players/r/riverau01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Marreese Speights,/players/s/speigma01.html
2017,Los Angeles Clippers,/teams/LAC/2017.html,Diamond Stone,/players/s/stonedi01.html
2017,Utah Jazz,/teams/UTA/2017.html,Joel Bolomboy,/players/b/bolomjo01.html
2017,Utah Jazz,/teams/UTA/2017.html,Alec Burks,/players/b/burksal01.html
2017,Utah Jazz,/teams/UTA/2017.html,Boris Diaw,/players/d/diawbo01.html
2017,Utah Jazz,/teams/UTA/2017.html,Dante Exum,/players/e/exumda01.html
2017,Utah Jazz,/teams/UTA/2017.html,Derrick Favors,/players/f/favorde01.html
2017,Utah Jazz,/teams/UTA/2017.html,Rudy Gobert,/players/g/goberru01.html
2017,Utah Jazz,/teams/UTA/2017.html,Gordon Hayward,/players/h/haywago01.html
2017,Utah Jazz,/teams/UTA/2017.html,George Hill,/players/h/hillge01.html
2017,Utah Jazz,/teams/UTA/2017.html,Rodney Hood,/players/h/hoodro01.html
2017,Utah Jazz,/teams/UTA/2017.html,Joe Ingles,/players/i/inglejo01.html
2017,Utah Jazz,/teams/UTA/2017.html,Joe Johnson,/players/j/johnsjo02.html
2017,Utah Jazz,/teams/UTA/2017.html,Trey Lyles,/players/l/lylestr01.html
2017,Utah Jazz,/teams/UTA/2017.html,Shelvin Mack,/players/m/macksh01.html
2017,Utah Jazz,/teams/UTA/2017.html,Raul Neto,/players/n/netora01.html
2017,Utah Jazz,/teams/UTA/2017.html,Jeff Withey,/players/w/witheje01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Bruno Caboclo,/players/c/cabocbr01.html
2017,Toronto Raptors,/teams/TOR/2017.html,DeMarre Carroll,/players/c/carrode01.html
2017,Toronto Raptors,/teams/TOR/2017.html,DeMar DeRozan,/players/d/derozde01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Serge Ibaka,/players/i/ibakase01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Cory Joseph,/players/j/josepco01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Kyle Lowry,/players/l/lowryky01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Lucas Nogueira,/players/n/noguelu01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Patrick Patterson,/players/p/pattepa01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Jakob Poeltl,/players/p/poeltja01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Norman Powell,/players/p/powelno01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Terrence Ross,/players/r/rosste01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Pascal Siakam,/players/s/siakapa01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Jared Sullinger,/players/s/sullija01.html
2017,Toronto Raptors,/teams/TOR/2017.html,P.J. Tucker,/players/t/tuckepj01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Jonas Valančiūnas,/players/v/valanjo01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Fred VanVleet,/players/v/vanvlfr01.html
2017,Toronto Raptors,/teams/TOR/2017.html,Delon Wright,/players/w/wrighde01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Chris Andersen,/players/a/anderch01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Andrew Bogut,/players/b/bogutan01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Mike Dunleavy,/players/d/dunlemi02.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kay Felder,/players/f/feldeka01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Channing Frye,/players/f/fryech01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyrie Irving,/players/i/irvinky01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,LeBron James,/players/j/jamesle01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Richard Jefferson,/players/j/jefferi01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Dahntay Jones,/players/j/jonesda02.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,James Jones,/players/j/jonesja02.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyle Korver,/players/k/korveky01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,DeAndre Liggins,/players/l/liggide01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kevin Love,/players/l/loveke01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Jordan McRae,/players/m/mcraejo01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Larry Sanders,/players/s/sandela01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Iman Shumpert,/players/s/shumpim01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,J.R. Smith,/players/s/smithjr01.html
2017,Cleveland Cavaliers,/teams/CLE/2017.html,Edy Tavares,/players/t/tavarwa01.html
